user_id,group,converted,timestamp,clicks,views
1,control,0,2025-01-01 00:00:00,2,3
2,test,0,2025-01-01 00:01:00,3,5
3,control,0,2025-01-01 00:02:00,6,8
4,control,0,2025-01-01 00:03:00,1,3
5,control,0,2025-01-01 00:04:00,4,4
6,test,0,2025-01-01 00:05:00,2,2
7,control,1,2025-01-01 00:06:00,2,3
8,control,0,2025-01-01 00:07:00,3,5
9,control,1,2025-01-01 00:08:00,3,5
10,test,0,2025-01-01 00:09:00,1,1
11,control,0,2025-01-01 00:10:00,3,3
12,control,0,2025-01-01 00:11:00,2,3
13,control,1,2025-01-01 00:12:00,4,5
14,control,0,2025-01-01 00:13:00,6,6
15,test,0,2025-01-01 00:14:00,5,7
16,control,0,2025-01-01 00:15:00,5,6
17,test,0,2025-01-01 00:16:00,3,3
18,test,0,2025-01-01 00:17:00,3,3
19,test,1,2025-01-01 00:18:00,0,2
20,control,0,2025-01-01 00:19:00,3,3
21,test,0,2025-01-01 00:20:00,4,4
22,control,0,2025-01-01 00:21:00,6,7
23,test,1,2025-01-01 00:22:00,2,2
24,test,1,2025-01-01 00:23:00,1,1
25,test,0,2025-01-01 00:24:00,2,3
26,test,0,2025-01-01 00:25:00,2,4
27,test,0,2025-01-01 00:26:00,1,3
28,test,0,2025-01-01 00:27:00,2,3
29,test,0,2025-01-01 00:28:00,5,6
30,test,1,2025-01-01 00:29:00,6,8
31,control,0,2025-01-01 00:30:00,4,6
32,control,1,2025-01-01 00:31:00,2,4
33,test,1,2025-01-01 00:32:00,5,7
34,test,0,2025-01-01 00:33:00,4,6
35,test,0,2025-01-01 00:34:00,3,4
36,control,1,2025-01-01 00:35:00,4,4
37,test,1,2025-01-01 00:36:00,0,2
38,control,0,2025-01-01 00:37:00,2,4
39,control,0,2025-01-01 00:38:00,2,2
40,control,0,2025-01-01 00:39:00,3,3
41,control,1,2025-01-01 00:40:00,5,5
42,control,0,2025-01-01 00:41:00,3,3
43,test,0,2025-01-01 00:42:00,5,5
44,test,0,2025-01-01 00:43:00,2,2
45,test,0,2025-01-01 00:44:00,4,5
46,test,0,2025-01-01 00:45:00,5,5
47,test,0,2025-01-01 00:46:00,2,2
48,control,0,2025-01-01 00:47:00,1,2
49,test,0,2025-01-01 00:48:00,0,0
50,test,0,2025-01-01 00:49:00,4,6
51,control,0,2025-01-01 00:50:00,3,5
52,test,1,2025-01-01 00:51:00,4,4
53,control,0,2025-01-01 00:52:00,1,2
54,test,0,2025-01-01 00:53:00,1,3
55,control,0,2025-01-01 00:54:00,2,3
56,test,0,2025-01-01 00:55:00,2,4
57,test,0,2025-01-01 00:56:00,1,1
58,control,0,2025-01-01 00:57:00,2,3
59,control,0,2025-01-01 00:58:00,5,6
60,control,0,2025-01-01 00:59:00,2,3
61,control,0,2025-01-01 01:00:00,3,5
62,control,0,2025-01-01 01:01:00,4,6
63,control,0,2025-01-01 01:02:00,2,4
64,control,0,2025-01-01 01:03:00,2,2
65,control,0,2025-01-01 01:04:00,2,4
